,LOCALITA,DATA,TMEDIA °C,TMIN °C,TMAX °C,PUNTORUGIADA °C,UMIDITA %,VISIBILITA km,VENTOMEDIA km/h,VENTOMAX km/h,RAFFICA km/h,PRESSIONESLM mb,PRESSIONEMEDIA mb,PIOGGIA mm,FENOMENI
0,Pavia,01/1/2023,8,8,9,8,100,2,6,9,0,1031,0,0,Pioggia Nebbia 
1,Pavia,02/1/2023,9,8,10,9,100,3,3,5,0,1030,0,0,Pioggia 
2,Pavia,03/1/2023,10,9,10,10,100,7,3,8,0,1029,0,0,Pioggia 
3,Pavia,04/1/2023,10,6,11,9,95,13,5,11,0,1029,0,0,Nebbia 
4,Pavia,05/1/2023,9,5,14,7,91,12,8,21,0,1023,0,0,Nebbia 
5,Pavia,06/1/2023,8,8,9,8,100,2,6,9,0,1025,0,0,Pioggia Nebbia 
6,Pavia,07/1/2023,8,8,8,7,96,5,4,8,0,1024,0,0,Pioggia 
7,Pavia,08/1/2023,7,7,8,7,100,3,6,11,0,1015,0,0,Pioggia 
8,Pavia,09/1/2023,8,7,11,6,85,15,11,21,0,1004,0,0,Pioggia 
9,Pavia,10/1/2023,10,4,15,0,38,19,13,26,0,1016,0,0,
10,Pavia,11/1/2023,5,0,9,2,70,19,4,9,0,1020,0,0,
11,Pavia,12/1/2023,5,0,11,2,82,19,3,8,0,1022,0,0,
12,Pavia,13/1/2023,5,1,9,3,85,19,5,9,0,1019,0,0,
13,Pavia,14/1/2023,4,-2,10,3,86,14,6,15,0,1021,0,0,Nebbia 
14,Pavia,15/1/2023,6,6,7,6,97,6,4,9,0,1014,0,0,Pioggia 
15,Pavia,16/1/2023,4,2,6,4,99,2,7,18,0,999,0,0,Pioggia Nebbia 
16,Pavia,17/1/2023,3,2,5,3,100,6,6,13,0,990,0,0,Pioggia Nebbia 
17,Pavia,18/1/2023,3,1,4,2,97,5,7,11,0,993,0,0,Nebbia 
18,Pavia,19/1/2023,3,2,4,2,92,12,7,18,0,1002,0,0,Pioggia 
19,Pavia,20/1/2023,2,0,6,1,89,17,5,11,0,1009,0,0,Nebbia 
20,Pavia,21/1/2023,2,-4,7,0,76,20,4,11,0,1011,0,0,
21,Pavia,22/1/2023,3,0,7,0,76,20,5,11,0,1017,0,0,
22,Pavia,23/1/2023,3,0,5,0,77,21,6,9,0,1019,0,0,Pioggia 
23,Pavia,24/1/2023,7,4,11,3,77,21,5,9,0,1028,0,0,
24,Pavia,25/1/2023,6,2,9,4,90,15,4,8,0,1025,0,0,Pioggia 
25,Pavia,26/1/2023,4,1,7,2,82,19,5,9,0,1015,0,0,
26,Pavia,27/1/2023,4,1,5,1,71,18,6,11,0,1014,0,0,
27,Pavia,28/1/2023,2,-1,9,0,76,20,4,9,0,1019,0,0,
28,Pavia,29/1/2023,3,-2,8,0,72,21,5,11,0,1024,0,0,
29,Pavia,30/1/2023,4,-3,10,2,76,19,8,21,0,1018,0,0,
30,Pavia,31/1/2023,4,-2,10,1,79,16,7,13,0,1021,0,0,
31,Pavia,01/2/2023,7,0,14,4,69,23,8,18,0,1020,0,0,
32,Pavia,02/2/2023,10,3,16,2,56,19,12,22,0,1022,0,0,
33,Pavia,03/2/2023,8,0,15,4,66,20,10,26,0,1024,0,0,
34,Pavia,04/2/2023,12,6,21,3,53,19,19,30,0,1021,0,0,
35,Pavia,05/2/2023,6,3,10,1,61,21,12,24,0,1031,0,0,
36,Pavia,06/2/2023,5,3,6,0,66,20,12,24,0,1033,0,0,
37,Pavia,07/2/2023,3,-2,7,0,59,20,9,21,0,1036,0,0,
38,Pavia,08/2/2023,2,-5,6,0,60,19,9,18,0,1037,0,0,
39,Pavia,09/2/2023,2,-1,6,0,47,20,7,15,0,1037,0,0,
40,Pavia,10/2/2023,1,-5,8,0,62,20,4,8,0,1037,0,0,
41,Pavia,11/2/2023,2,-4,10,0,63,21,5,11,0,1035,0,0,
42,Pavia,12/2/2023,6,-2,14,0,54,20,5,15,0,1033,0,0,
43,Pavia,13/2/2023,6,-2,13,1,66,19,4,9,0,1037,0,0,
44,Pavia,14/2/2023,6,-1,15,1,72,16,5,15,0,1033,0,0,
45,Pavia,15/2/2023,7,-1,17,2,70,18,3,9,0,1029,0,0,Nebbia 
46,Pavia,16/2/2023,8,0,16,4,75,18,7,15,0,1028,0,0,
47,Pavia,17/2/2023,9,1,16,5,77,17,7,18,0,1029,0,0,Nebbia 
48,Pavia,18/2/2023,10,3,16,5,74,21,9,17,0,1027,0,0,
49,Pavia,19/2/2023,9,2,16,6,83,17,8,21,0,1023,0,0,Nebbia 
50,Pavia,20/2/2023,8,4,13,6,89,8,4,8,0,1026,0,0,Nebbia 
51,Pavia,21/2/2023,8,1,15,5,87,9,5,13,0,1021,0,0,Pioggia Nebbia 
52,Pavia,22/2/2023,10,9,13,8,83,5,5,11,0,1017,0,0,
53,Pavia,23/2/2023,11,9,15,8,82,9,5,9,0,1015,0,0,
54,Pavia,24/2/2023,11,8,14,9,88,5,4,8,0,1011,0,0,Pioggia 
55,Pavia,25/2/2023,11,7,16,8,86,14,7,18,0,1001,0,0,Nebbia 
56,Pavia,26/2/2023,5,3,7,3,85,20,13,35,0,1003,0,0,Pioggia 
57,Pavia,27/2/2023,4,2,6,2,80,21,9,17,0,1017,0,0,Pioggia 
58,Pavia,28/2/2023,5,3,9,0,63,22,6,15,0,1022,0,0,
59,Pavia,01/3/2023,5,0,9,2,78,16,6,15,0,1017,0,0,Pioggia 
